CITY,X,Y
NEW YORK,-73.9753861,40.7825009
NEW YORK,-73.9834308,40.7756189
NEW YORK,-73.9996228,40.7294009
NEW YORK,-74.0172701,40.708011
NEW YORK,-73.9453638,40.8271298
NEW YORK,-73.9465793,40.8336321
NEW YORK,-73.950268,40.7617269
NEW YORK,-73.938271,40.8157047
NEW YORK,-73.9503788,40.804287
NEW YORK,-73.9565553,40.8141955
NEW YORK,-73.9452648,40.8138254
NEW YORK,-73.9340935,40.8515934
NEW YORK,-73.9443091,40.8116457
NEW YORK,-73.9358639,40.8022537
NEW YORK,-73.9515245,40.8025
NEW YORK,-73.971821,40.7843953
NEW YORK,-73.9451755,40.8289035
NEW YORK,-73.9282038,40.857563
NEW YORK,-73.9485756,40.7854647
NEW YORK,-73.9376878,40.8493513
NEW YORK,-73.9614868,40.8037858
NEW YORK,-73.9581536,40.7837398
NEW YORK,-73.9721745,40.7950975
NEW YORK,-73.9502268,40.8019996
NEW YORK,-73.9442688,40.808782
NEW YORK,-73.9364302,40.8451168
NEW YORK,-73.9444103,40.8066704
NEW YORK,-73.9377736,40.8025197
NEW YORK,-73.9444124,40.8324665
NEW YORK,-73.953385,40.8108907
NEW YORK,-73.9530998,40.8070916
NEW YORK,-73.9458452,40.8259248
NEW YORK,-73.9410159,40.8115306
NEW YORK,-73.9460552,40.8242782
NEW YORK,-73.9460711,40.8033546
NEW YORK,-73.9620206,40.8112627
NEW YORK,-73.9393464,40.8108273
NEW YORK,-73.9419659,40.820574
NEW YORK,-73.9529927,40.8019132
NEW YORK,-73.9443368,40.8302852
NEW YORK,-73.9517516,40.7985648
NEW YORK,-73.9600755,40.7995839
NEW YORK,-73.9458343,40.81307
NEW YORK,-73.9486291,40.7771145
NEW YORK,-73.968491,40.7527362
NEW YORK,-73.9428095,40.8062633
NEW YORK,-73.9449988,40.8357387
NEW YORK,-73.9452043,40.8156119
NEW YORK,-73.9685726,40.763539
NEW YORK,-73.9529276,40.7685771
NEW YORK,-73.951492,40.7864331
NEW YORK,-73.9497423,40.810628
NEW YORK,-73.9603443,40.8050614
NEW YORK,-73.9470622,40.7922637
NEW YORK,-73.9416944,40.7998784
NEW YORK,-73.9340736,40.7948285
NEW YORK,-73.9520891,40.8023807
NEW YORK,-73.9509677,40.7806427
NEW YORK,-73.9544509,40.7767439
NEW YORK,-73.9203442,40.8684448
NEW YORK,-73.9726903,40.7927133
NEW YORK,-73.9403537,40.8136518
NEW YORK,-73.9406715,40.8101555
NEW YORK,-73.9630541,40.7950156
NEW YORK,-73.9617326,40.7580704
NEW YORK,-73.939451,40.797394
NEW YORK,-73.9446134,40.8303098
NEW YORK,-73.9328366,40.7971694
NEW YORK,-73.9417831,40.815959
NEW YORK,-73.9588343,40.7789002
NEW YORK,-73.9692592,40.7590562
NEW YORK,-73.9645594,40.7571025
NEW YORK,-73.9384627,40.8494204
NEW YORK,-73.9662552,40.792068
NEW YORK,-73.93794,40.8218235
NEW YORK,-73.9404647,40.7953337
NEW YORK,-73.9434276,40.8116669
NEW YORK,-73.931032,40.8501211
NEW YORK,-73.9415558,40.8166738
NEW YORK,-73.9654155,40.7710872
NEW YORK,-73.9650264,40.7614496
NEW YORK,-73.9492742,40.8041746
NEW YORK,-73.9482547,40.8232481
NEW YORK,-73.9280455,40.863777
NEW YORK,-73.9445514,40.8274962
NEW YORK,-73.9560619,40.8148879
NEW YORK,-73.969084,40.7963238
NEW YORK,-73.9620931,40.7723064
NEW YORK,-73.9456073,40.8138468
NEW YORK,-73.9465308,40.8054365
NEW YORK,-73.9477589,40.8276226
NEW YORK,-73.947087,40.7886417
NEW YORK,-73.971002,40.7836861
NEW YORK,-73.943917,40.8109224
NEW YORK,-73.970659,40.7945056
NEW YORK,-73.965767,40.7992532
NEW YORK,-73.9581264,40.7811186
NEW YORK,-73.961877,40.7725031
NEW YORK,-73.9527109,40.7828347
NEW YORK,-73.9654107,40.8032977
NEW YORK,-73.9698169,40.790812
NEW YORK,-73.9372133,40.8528111
NEW YORK,-73.9295707,40.8601347
NEW YORK,-73.9627154,40.7684376
NEW YORK,-73.9698935,40.7858501
NEW YORK,-73.9690993,40.7562684
NEW YORK,-73.9560624,40.7707141
NEW YORK,-73.9486935,40.7843724
NEW YORK,-73.9702052,40.7600574
NEW YORK,-73.9376538,40.8539098
NEW YORK,-73.9429112,40.7696333
NEW YORK,-73.9724653,40.7920869
NEW YORK,-73.9636184,40.7671792
NEW YORK,-73.9677193,40.7550206
NEW YORK,-73.9707874,40.7972536
NEW YORK,-73.9694639,40.7680069
NEW YORK,-73.9401247,40.8497235
NEW YORK,-73.9561872,40.7734837
NEW YORK,-73.9659358,40.8066759
NEW YORK,-73.9350965,40.8527416
NEW YORK,-73.9544759,40.7718684
NEW YORK,-73.9513458,40.7847018
NEW YORK,-73.9583397,40.7794075
NEW YORK,-73.9709648,40.7661853
NEW YORK,-73.9376524,40.8539142
NEW YORK,-73.9732298,40.7872652
NEW YORK,-73.9528465,40.7710123
NEW YORK,-73.9579995,40.7774663
NEW YORK,-73.965933,40.757549
NEW YORK,-73.9373544,40.8548689
NEW YORK,-73.9709767,40.7661902
NEW YORK,-73.9192459,40.8623509
NEW YORK,-73.9662866,40.801846
NEW YORK,-73.9505383,40.7737712
NEW YORK,-73.9648037,40.7685765
NEW YORK,-73.9499447,40.7857883
NEW YORK,-73.9525105,40.7750647
NEW YORK,-73.9627001,40.8087184
NEW YORK,-73.953229,40.8162264
NEW YORK,-73.9461139,40.8061122
NEW YORK,-73.9462682,40.8061627
NEW YORK,-73.93801,40.8259137
NEW YORK,-73.9383199,40.8084086
NEW YORK,-73.9400577,40.7927441
NEW YORK,-74.0026902,40.7396983
NEW YORK,-73.9803686,40.7885519
NEW YORK,-73.9802581,40.7727069
NEW YORK,-73.9799609,40.7850643
NEW YORK,-73.9801851,40.7571109
NEW YORK,-73.9944079,40.7424761
NEW YORK,-73.9893744,40.7445301
NEW YORK,-74.0008336,40.7393088
NEW YORK,-73.9904465,40.7135456
NEW YORK,-73.9957096,40.73377
NEW YORK,-73.9929182,40.7433087
NEW YORK,-73.9773191,40.7856015
NEW YORK,-73.957094,40.7652284
